014,296.4599914550781,828.9500122070312,295.5199890136719,saffron
014,866.0999755859375,845.7999877929688,251.44000244140625,saffron
014,1163.300048828125,860.25,118.80000305175781,saffron
014,228.10000610351562,881.5999755859375,248.25999450683594,saffron
014,332.4599914550781,868.5499877929688,263.04998779296875,saffron
014,930.0,887.75,175.30999755859375,saffron
014,550.7000122070312,928.4000244140625,128.66000366210938,saffron
014,384.1300048828125,941.5499877929688,41.91999816894531,saffron
014,446.3800048828125,310.20001220703125,54.0,saffron
014,598.7000122070312,360.75,53.0,saffron
014,213.75999450683594,519.7000122070312,15.0,saffron
014,1004.5999755859375,272.5299987792969,268.0,saffron
026,625.5,96.9749984741211,43.0,saffron
026,495.1400146484375,69.23500061035156,210.0,saffron
026,390.1099853515625,85.67500305175781,162.0,saffron
026,312.6300048828125,130.8800048828125,27.0,saffron
026,162.14999389648438,63.07500076293945,9.0,saffron
026,264.95001220703125,6.571499824523926,196.0,saffron
026,24.329999923706055,33.28200149536133,322.0,saffron
026,86.90499877929688,162.72000122070312,340.0,saffron
026,232.17999267578125,223.33999633789062,104.0,saffron
026,318.5899963378906,287.0199890136719,15.0,saffron
026,397.55999755859375,198.67999267578125,341.0,saffron
026,379.67999267578125,348.6700134277344,200.0,saffron
026,571.9000244140625,249.00999450683594,53.0,saffron
026,693.2999877929688,328.1199951171875,57.0,saffron
026,489.92999267578125,391.80999755859375,14.0,saffron
026,399.04998779296875,486.32000732421875,259.0,saffron
026,221.75,487.3500061035156,28.0,saffron
026,128.6300048828125,465.7699890136719,66.0,saffron
026,72.01000213623047,321.95001220703125,31.0,saffron
026,229.94000244140625,357.9100036621094,335.0,saffron
026,63.814998626708984,570.5499877929688,139.0,saffron
026,152.47000122070312,570.5499877929688,343.0,saffron
026,131.60000610351562,639.4000244140625,351.0,saffron
026,218.02000427246094,647.5999755859375,71.0,saffron
026,282.0799865722656,684.5999755859375,195.0,saffron
026,364.7799987792969,560.2999877929688,239.0,saffron
026,379.67999267578125,710.25,203.0,saffron
026,548.0499877929688,710.25,91.0,saffron
026,585.2999877929688,552.0499877929688,275.0,saffron
026,632.2000122070312,411.3299865722656,351.0,saffron
026,662.75,575.7000122070312,213.0,saffron
026,825.75,39.106998443603516,65.0,saffron
026,965.5999755859375,215.9600067138672,93.0,saffron
026,999.7999877929688,9.632499694824219,85.0,saffron
026,1157.300048828125,147.6300048828125,44.0,saffron
026,1152.300048828125,10.972999572753906,279.0,saffron
026,1215.0,265.5199890136719,50.0,saffron
026,1040.300048828125,353.95001220703125,32.0,saffron
026,829.5499877929688,331.17999267578125,121.0,saffron
026,848.5499877929688,194.52000427246094,180.0,saffron
026,806.75,627.25,231.0,saffron
026,890.2999877929688,545.5499877929688,140.0,saffron
026,833.3499755859375,437.010009765625,268.0,saffron
026,1046.0,571.0,42.0,saffron
026,1158.5999755859375,479.8900146484375,265.0,saffron
026,1211.199951171875,558.9500122070312,272.0,saffron
026,1166.199951171875,628.5999755859375,2.0,saffron
026,1260.5,746.5,344.0,saffron
026,1184.0,881.7999877929688,215.0,saffron
026,1070.699951171875,818.8499755859375,41.0,saffron
026,1022.0,704.9500122070312,5.0,saffron
026,898.5499877929688,758.5499877929688,45.0,saffron
026,720.7000122070312,840.2999877929688,76.0,saffron
026,751.7000122070312,905.9500122070312,347.0,saffron
026,1046.0,943.4500122070312,7.0,saffron
026,328.8500061035156,852.0999755859375,246.0,saffron
026,84.76499938964844,796.4000244140625,256.0,saffron
026,147.88999938964844,929.2000122070312,226.0,saffron
026,487.3599853515625,874.0499877929688,192.0,saffron
026,584.1500244140625,787.9500122070312,268.0,saffron
026,532.25,947.75,36.0,saffron
036,,,,
057,841.4000244140625,4.841000080108643,101.41999816894531,saffron
057,959.3499755859375,81.33000183105469,161.22999572753906,saffron
057,1133.199951171875,91.6500015258789,12.789999961853027,saffron
057,633.1500244140625,99.30000305175781,341.54998779296875,saffron
057,1055.699951171875,117.37999725341797,354.9700012207031,saffron
057,191.42999267578125,138.3800048828125,131.8000030517578,saffron
057,1107.5,133.57000732421875,332.7699890136719,saffron
057,303.1199951171875,153.16000366210938,24.200000762939453,saffron
057,1013.7999877929688,149.8800048828125,12.739999771118164,saffron
057,914.75,164.97000122070312,175.13999938964844,saffron
057,354.80999755859375,209.5,169.69000244140625,saffron
057,1087.0,268.42999267578125,138.3000030517578,saffron
057,117.61000061035156,260.9599914550781,171.85000610351562,saffron
057,49.37699890136719,330.80999755859375,224.8300018310547,saffron
057,511.79998779296875,360.80999755859375,11.569999694824219,saffron
057,1125.199951171875,352.8500061035156,279.3800048828125,saffron
057,50.165000915527344,393.75,156.86000061035156,saffron
057,873.75,403.8800048828125,334.5799865722656,saffron
057,522.4500122070312,400.8999938964844,300.5299987792969,saffron
057,376.54998779296875,416.69000244140625,137.39999389648438,saffron
057,517.5499877929688,433.9700012207031,338.5199890136719,saffron
057,1023.5999755859375,452.69000244140625,347.94000244140625,saffron
057,1151.0999755859375,478.489990234375,208.00999450683594,saffron
057,390.4599914550781,493.2900085449219,111.41999816894531,saffron
057,1126.300048828125,580.5,100.5199966430664,saffron
057,543.6500244140625,594.3499755859375,294.2200012207031,saffron
057,404.1499938964844,604.5,168.7899932861328,saffron
057,302.7900085449219,673.1500244140625,190.39999389648438,saffron
057,1196.0,797.6500244140625,176.89999389648438,saffron
057,800.25,803.4000244140625,313.0400085449219,saffron
057,22.23200035095215,825.75,311.1300048828125,saffron
057,934.7000122070312,841.4000244140625,50.47999954223633,saffron
057,459.5199890136719,939.0,355.30999755859375,saffron
057,312.55999755859375,675.0499877929688,17.0,saffron
079,472.1700134277344,10.444999694824219,21.0,saffron
079,1194.800048828125,24.305999755859375,3.9200000762939453,saffron
079,1235.300048828125,39.196998596191406,58.52000045776367,saffron
079,739.7000122070312,105.69999694824219,301.70001220703125,saffron
079,459.1499938964844,139.97000122070312,313.8299865722656,saffron
079,339.0199890136719,147.24000549316406,355.04998779296875,saffron
079,670.8499755859375,217.52000427246094,185.64999389648438,saffron
079,883.0499877929688,220.50999450683594,324.239990234375,saffron
079,303.7099914550781,315.2300109863281,116.94000244140625,saffron
079,850.4000244140625,325.6700134277344,4.730000019073486,saffron
079,1166.0999755859375,420.42999267578125,271.3500061035156,saffron
079,727.0999755859375,425.5,89.86000061035156,saffron
079,571.8499755859375,435.3900146484375,218.02000427246094,saffron
079,387.8699951171875,458.6300048828125,27.799999237060547,saffron
079,753.0999755859375,512.3499755859375,86.44999694824219,saffron
079,544.8499755859375,528.7999877929688,104.68000030517578,saffron
079,678.0499877929688,531.9000244140625,280.1199951171875,saffron
079,801.0499877929688,554.0499877929688,334.07000732421875,saffron
079,611.4000244140625,577.8499755859375,345.5199890136719,saffron
079,25.00200080871582,587.75,27.75,saffron
079,486.44000244140625,617.25,335.4100036621094,saffron
079,751.2000122070312,633.6500244140625,125.76000213623047,saffron
079,14.472000122070312,676.3499755859375,166.58999633789062,saffron
079,1056.5999755859375,672.4500122070312,353.3800048828125,saffron
079,643.7999877929688,699.1500244140625,5.53000020980835,saffron
079,23.273000717163086,703.8499755859375,326.45001220703125,saffron
079,791.0999755859375,703.4000244140625,49.939998626708984,saffron
079,746.2000122070312,735.0,10.90999984741211,saffron
079,710.7999877929688,749.3499755859375,337.510009765625,saffron
079,772.9500122070312,763.1500244140625,21.700000762939453,saffron
079,1123.800048828125,788.3499755859375,175.07000732421875,saffron
079,624.2999877929688,823.7999877929688,3.450000047683716,saffron
079,665.2000122070312,825.6500244140625,134.2100067138672,saffron
079,1186.300048828125,826.3499755859375,340.32000732421875,saffron
079,696.2999877929688,838.4500122070312,198.25999450683594,saffron
079,410.25,852.3499755859375,164.97000122070312,saffron
079,463.4800109863281,876.3499755859375,325.55999755859375,saffron
079,1075.300048828125,896.2000122070312,88.23999786376953,saffron
079,1130.0999755859375,903.0,45.93000030517578,saffron
079,849.7999877929688,909.7999877929688,214.36000061035156,saffron
079,531.5999755859375,940.2999877929688,199.57000732421875,saffron
079,872.1500244140625,946.8499755859375,359.55999755859375,saffron
079,753.75,380.19000244140625,7.0,saffron
079,583.9000244140625,923.3499755859375,14.0,saffron
089,486.1499938964844,80.6050033569336,205.02999877929688,saffron
089,580.3499755859375,225.25,180.55999755859375,saffron
089,460.8500061035156,314.1199951171875,1.5,saffron
089,952.5499877929688,547.0999755859375,3.880000114440918,saffron
089,734.7000122070312,595.5,190.3699951171875,saffron
089,867.2000122070312,754.4000244140625,179.5,saffron
089,1031.800048828125,923.5,180.17999267578125,saffron
089,642.6500244140625,23.724000930786133,103.0,saffron
089,924.2000122070312,752.2999877929688,272.0,saffron
089,627.25,533.7999877929688,62.0,saffron
096,369.3599853515625,47.03499984741211,242.35000610351562,saffron
096,1241.5,43.58700180053711,181.63999938964844,saffron
096,977.7000122070312,48.24300003051758,21.809999465942383,saffron
096,606.0999755859375,64.94000244140625,243.17999267578125,saffron
096,715.2999877929688,57.849998474121094,302.55999755859375,saffron
096,354.19000244140625,70.24500274658203,313.9700012207031,saffron
096,103.41000366210938,93.93499755859375,348.4800109863281,saffron
096,891.5499877929688,96.86499786376953,331.5400085449219,saffron
096,625.5,106.91000366210938,359.3599853515625,saffron
096,370.0799865722656,125.30000305175781,258.3900146484375,saffron
096,757.5499877929688,124.7699966430664,155.58999633789062,saffron
096,524.0999755859375,135.3800048828125,166.75999450683594,saffron
096,1163.0,143.22999572753906,215.4199981689453,saffron
096,169.27000427246094,142.42999267578125,19.530000686645508,saffron
096,320.19000244140625,141.07000732421875,294.92999267578125,saffron
096,1214.300048828125,160.02000427246094,210.91000366210938,saffron
096,985.0499877929688,159.7100067138672,135.32000732421875,saffron
096,363.55999755859375,179.58999633789062,339.0400085449219,saffron
096,1103.0,175.14999389648438,198.16000366210938,saffron
096,286.3900146484375,182.44000244140625,189.86000061035156,saffron
096,645.4000244140625,223.6199951171875,321.7099914550781,saffron
096,740.2999877929688,217.60000610351562,63.02000045776367,saffron
096,1225.199951171875,219.2899932861328,358.2900085449219,saffron
096,292.20001220703125,233.35000610351562,77.83999633789062,saffron
096,570.25,223.58999633789062,39.15999984741211,saffron
096,1017.0,257.2099914550781,17.610000610351562,saffron
096,761.5499877929688,284.8599853515625,235.3800048828125,saffron
096,1100.9000244140625,307.6400146484375,12.75,saffron
096,57.689998626708984,313.0400085449219,156.75,saffron
096,513.8499755859375,312.55999755859375,138.88999938964844,saffron
096,955.9000244140625,314.20001220703125,163.61000061035156,saffron
096,316.9599914550781,318.8999938964844,259.8599853515625,saffron
096,1185.5,325.4700012207031,188.36000061035156,saffron
096,714.0499877929688,333.19000244140625,288.54998779296875,saffron
096,1255.800048828125,335.9800109863281,358.79998779296875,saffron
096,212.05999755859375,354.0299987792969,344.95001220703125,saffron
096,888.3499755859375,350.1700134277344,120.94000244140625,saffron
096,819.5999755859375,386.5,1.8300000429153442,saffron
096,921.7999877929688,402.19000244140625,136.67999267578125,saffron
096,1104.800048828125,407.44000244140625,266.6600036621094,saffron
096,639.4500122070312,411.8800048828125,96.1500015258789,saffron
096,88.08999633789062,422.4700012207031,333.6199951171875,saffron
096,918.5,439.6499938964844,275.9599914550781,saffron
096,1074.699951171875,458.1099853515625,87.58000183105469,saffron
096,21.94099998474121,454.94000244140625,208.72999572753906,saffron
096,691.9500122070312,485.9700012207031,219.52000427246094,saffron
096,1270.4000244140625,471.5,336.9599914550781,saffron
096,776.5999755859375,506.75,162.64999389648438,saffron
096,621.9500122070312,505.95001220703125,160.00999450683594,saffron
096,169.7100067138672,511.6499938964844,231.36000061035156,saffron
096,969.75,523.2999877929688,49.13999938964844,saffron
096,1218.5999755859375,525.2000122070312,190.69000244140625,saffron
096,293.9599914550781,535.5,133.47000122070312,saffron
096,1104.300048828125,553.5999755859375,200.0500030517578,saffron
096,440.5400085449219,572.0999755859375,50.77000045776367,saffron
096,874.5999755859375,617.0999755859375,204.16000366210938,saffron
096,1204.0999755859375,623.0499877929688,144.36000061035156,saffron
096,566.7000122070312,624.6500244140625,334.4800109863281,saffron
096,147.69000244140625,629.5999755859375,77.87999725341797,saffron
096,1182.4000244140625,645.0,157.61000061035156,saffron
096,1279.5,652.4500122070312,320.4700012207031,saffron
096,1013.5999755859375,654.4000244140625,7.690000057220459,saffron
096,354.5799865722656,674.9500122070312,174.35000610351562,saffron
096,398.0400085449219,685.0499877929688,32.0099983215332,saffron
096,820.5499877929688,685.4500122070312,3.0199999809265137,saffron
096,1066.5,693.5999755859375,353.79998779296875,saffron
096,460.30999755859375,697.9000244140625,241.50999450683594,saffron
096,912.4000244140625,695.4500122070312,25.700000762939453,saffron
096,227.22000122070312,715.4500122070312,24.920000076293945,saffron
096,582.9500122070312,720.0999755859375,216.02999877929688,saffron
096,1229.800048828125,722.9500122070312,158.55999755859375,saffron
096,533.9000244140625,760.7000122070312,171.88999938964844,saffron
096,823.4500122070312,762.1500244140625,204.02000427246094,saffron
096,1182.0999755859375,754.75,155.41000366210938,saffron
096,598.9500122070312,759.5999755859375,29.690000534057617,saffron
096,933.2000122070312,769.9500122070312,347.05999755859375,saffron
096,1136.699951171875,772.4000244140625,133.75999450683594,saffron
096,265.17999267578125,803.75,214.85000610351562,saffron
096,467.6600036621094,796.6500244140625,6.269999980926514,saffron
096,789.0999755859375,820.6500244140625,342.2300109863281,saffron
096,856.9000244140625,823.5,12.5,saffron
096,162.2100067138672,830.9500122070312,125.75,saffron
096,561.7999877929688,824.2999877929688,66.9800033569336,saffron
096,739.4000244140625,840.7999877929688,202.97000122070312,saffron
096,1161.5,843.4000244140625,7.960000038146973,saffron
096,133.07000732421875,851.3499755859375,307.3800048828125,saffron
096,976.0999755859375,867.8499755859375,176.16000366210938,saffron
096,1196.300048828125,870.9000244140625,266.8299865722656,saffron
096,879.4500122070312,870.5999755859375,8.5600004196167,saffron
096,1086.0,870.3499755859375,315.7799987792969,saffron
096,511.0,878.2999877929688,42.9900016784668,saffron
096,212.24000549316406,884.5499877929688,251.49000549316406,saffron
096,650.4500122070312,898.3499755859375,25.639999389648438,saffron
096,1025.5,921.4000244140625,196.0500030517578,saffron
096,1133.300048828125,924.75,196.41000366210938,saffron
096,920.5,929.9500122070312,321.25,saffron
096,839.25,939.7999877929688,7.579999923706055,saffron
096,491.2099914550781,939.2999877929688,114.33000183105469,saffron
096,1169.699951171875,952.25,224.97999572753906,saffron
096,1235.4000244140625,958.8499755859375,355.6600036621094,saffron
096,368.4200134277344,951.0,240.60000610351562,saffron
096,782.1500244140625,963.6500244140625,343.1400146484375,saffron
096,1064.699951171875,962.4000244140625,171.7100067138672,saffron
096,564.4000244140625,967.0499877929688,208.08999633789062,saffron
096,100.7300033569336,332.3800048828125,43.0,saffron
096,179.27999877929688,386.8699951171875,18.0,saffron
096,223.47000122070312,546.8499755859375,314.0,saffron
096,81.63500213623047,645.4000244140625,15.0,saffron
096,57.084999084472656,847.0999755859375,358.0,saffron
096,60.36000061035156,951.4500122070312,95.0,saffron
096,86.0,900.4000244140625,336.0,saffron
096,131.27999877929688,757.8499755859375,224.0,saffron
096,108.36000061035156,44.88199996948242,68.0,saffron
096,168.9199981689453,34.44900131225586,249.0,saffron
096,236.57000732421875,65.75,266.0,saffron
096,216.3800048828125,174.72000122070312,168.0,saffron
096,206.55999755859375,190.9499969482422,344.0,saffron
096,229.47000122070312,240.7899932861328,237.0,saffron
096,161.8300018310547,185.14999389648438,350.0,saffron
096,389.32000732421875,408.8900146484375,352.0,saffron
096,387.69000244140625,536.4000244140625,315.0,saffron
096,350.5799865722656,922.4500122070312,97.0,saffron
096,280.75,900.4000244140625,187.0,saffron
096,213.66000366210938,954.9000244140625,90.0,saffron
096,208.1999969482422,936.3499755859375,184.0,saffron
096,333.67999267578125,247.75,20.0,saffron
096,304.2099914550781,114.44000244140625,135.0,saffron
096,286.2099914550781,51.834999084472656,312.0,saffron
096,396.95001220703125,145.74000549316406,223.0,saffron
096,413.32000732421875,152.69000244140625,335.0,saffron
096,420.4200134277344,298.760009765625,294.0,saffron
096,366.3999938964844,295.2799987792969,253.0,saffron
096,438.4200134277344,413.5199890136719,203.0,saffron
096,593.9000244140625,311.510009765625,261.0,saffron
096,320.0400085449219,691.75,286.0,saffron
096,269.8500061035156,647.7000122070312,33.0,saffron
096,667.0,369.4800109863281,255.0,saffron
096,805.2999877929688,558.7999877929688,210.0,saffron
096,797.6500244140625,413.6400146484375,129.0,saffron
096,1055.699951171875,87.33000183105469,101.0,saffron
096,1032.800048828125,125.66000366210938,347.0,saffron
096,972.0999755859375,227.83999633789062,62.0,saffron
096,989.9000244140625,370.67999267578125,170.0,saffron
096,1019.5999755859375,586.6500244140625,9.0,saffron
096,1122.800048828125,242.94000244140625,217.0,saffron
096,1137.5999755859375,59.459999084472656,26.0,saffron
096,1044.300048828125,323.05999755859375,21.0,saffron
096,897.4000244140625,55.97999954223633,323.0,saffron
096,862.5999755859375,139.58999633789062,266.0,saffron
096,883.4000244140625,190.69000244140625,76.0,saffron
096,861.75,260.3599853515625,286.0,saffron
096,865.1500244140625,278.94000244140625,263.0,saffron
096,1163.0999755859375,335.8399963378906,359.0,saffron
096,1168.5999755859375,482.1499938964844,210.0,saffron
096,1202.0999755859375,389.25,188.0,saffron
096,257.4100036621094,51.13999938964844,322.0,saffron
096,107.7699966430664,499.29998779296875,64.0,saffron
096,87.98999786376953,542.0999755859375,178.0,saffron
096,108.30000305175781,543.5,331.0,saffron
096,261.69000244140625,423.54998779296875,241.0,saffron
096,422.55999755859375,327.4700012207031,273.0,saffron
096,368.57000732421875,523.8499755859375,219.0,saffron
096,516.0499877929688,408.6000061035156,280.0,saffron
096,960.8499755859375,904.2999877929688,144.0,saffron
096,1039.199951171875,830.4500122070312,157.0,saffron
096,976.6500244140625,452.20001220703125,287.0,saffron
096,1114.699951171875,5.204500198364258,281.0,saffron
096,793.2000122070312,12.41100025177002,313.0,saffron
096,737.0,384.0400085449219,290.0,saffron
096,837.0999755859375,151.47000122070312,202.0,saffron
096,735.4500122070312,650.6500244140625,180.0,saffron
096,947.0999755859375,620.4000244140625,186.0,saffron
096,669.5499877929688,264.2300109863281,293.0,saffron
096,476.44000244140625,649.0,301.0,saffron
108,633.7000122070312,0.9186499714851379,285.20001220703125,saffron
108,417.3299865722656,17.874000549316406,0.550000011920929,saffron
108,798.6500244140625,20.992000579833984,149.10000610351562,saffron
108,1037.0999755859375,8.204000473022461,192.0399932861328,saffron
108,1158.9000244140625,7.684999942779541,83.68000030517578,saffron
108,878.4000244140625,47.4739990234375,170.66000366210938,saffron
108,643.7999877929688,59.4900016784668,324.1300048828125,saffron
108,200.58999633789062,60.869998931884766,133.97000122070312,saffron
108,288.3599853515625,68.43000030517578,319.5799865722656,saffron
108,508.29998779296875,80.04499816894531,168.60000610351562,saffron
108,129.8800048828125,85.16500091552734,195.8300018310547,saffron
108,581.7999877929688,98.61499786376953,331.7300109863281,saffron
108,1174.0999755859375,98.44000244140625,164.85000610351562,saffron
108,941.0999755859375,98.375,106.55000305175781,saffron
108,769.2999877929688,120.52999877929688,155.83999633789062,saffron
108,1075.0,111.5,11.520000457763672,saffron
108,889.0499877929688,117.30000305175781,346.54998779296875,saffron
108,945.9500122070312,135.50999450683594,250.14999389648438,saffron
108,462.489990234375,149.1300048828125,152.05999755859375,saffron
108,934.9000244140625,150.60000610351562,14.720000267028809,saffron
108,206.58999633789062,173.7899932861328,240.19000244140625,saffron
108,708.4500122070312,190.32000732421875,158.16000366210938,saffron
108,899.2000122070312,200.7899932861328,135.82000732421875,saffron
108,788.0499877929688,226.58999633789062,76.77999877929688,saffron
108,1134.0999755859375,225.25999450683594,5.670000076293945,saffron
108,540.0,231.02000427246094,151.75999450683594,saffron
108,1042.300048828125,232.9600067138672,18.209999084472656,saffron
108,1188.0,253.9600067138672,11.399999618530273,saffron
108,209.99000549316406,283.3299865722656,198.8699951171875,saffron
108,603.6500244140625,289.8500061035156,321.8699951171875,saffron
108,800.6500244140625,278.760009765625,95.91000366210938,saffron
