018,774.0499877929688,815.9500122070312,7.0,saffron
018,953.0999755859375,925.9500122070312,164.0,saffron
018,1165.5,840.0999755859375,239.0,saffron
018,1233.300048828125,723.4000244140625,355.0,saffron
018,1220.0,654.9500122070312,39.0,saffron
018,1178.199951171875,687.1500244140625,350.0,saffron
018,1177.5,565.0499877929688,175.0,saffron
018,1183.0999755859375,350.4100036621094,313.0,saffron
018,1084.800048828125,265.8900146484375,283.0,saffron
018,1035.9000244140625,248.4499969482422,335.0,saffron
018,1035.199951171875,362.489990234375,270.0,saffron
018,1115.199951171875,445.6700134277344,165.0,saffron
018,1142.0,455.05999755859375,214.0,saffron
018,987.7999877929688,554.3499755859375,108.0,saffron
018,934.0,483.2300109863281,338.0,saffron
018,1006.2000122070312,617.4000244140625,17.0,saffron
018,1039.5,688.5,359.0,saffron
018,832.75,131.72999572753906,17.0,saffron
018,902.1500244140625,53.915000915527344,172.0,saffron
018,898.5999755859375,129.0399932861328,181.0,saffron
018,950.9500122070312,345.04998779296875,359.0,saffron
018,1192.300048828125,794.5,94.0,saffron
018,943.4000244140625,656.0999755859375,326.0,saffron
018,976.5999755859375,313.9700012207031,326.0,saffron
023,1164.0,136.72000122070312,355.0,saffron
023,298.5,357.29998779296875,158.0,saffron
030,120.33000183105469,5.432000160217285,244.0,saffron
030,345.8399963378906,62.13999938964844,106.0,saffron
030,468.7699890136719,22.18600082397461,233.0,saffron
030,179.75999450683594,144.6199951171875,176.0,saffron
030,324.67999267578125,193.58999633789062,12.0,saffron
030,463.07000732421875,242.55999755859375,210.0,saffron
030,249.77999877929688,343.0899963378906,351.0,saffron
030,311.6499938964844,437.1700134277344,145.0,saffron
030,109.75,365.0,8.0,saffron
030,60.084999084472656,514.5,212.0,saffron
030,30.77899932861328,457.7900085449219,351.0,saffron
030,183.83999633789062,487.42999267578125,211.0,saffron
030,240.82000732421875,568.5999755859375,207.0,saffron
030,76.37000274658203,666.5499877929688,130.0,saffron
030,209.07000732421875,707.7999877929688,137.0,saffron
030,354.79998779296875,689.75,124.0,saffron
030,340.1400146484375,823.7999877929688,353.0,saffron
030,176.5,830.25,274.0,saffron
030,583.5499877929688,734.8499755859375,233.0,saffron
030,649.5,810.9000244140625,219.0,saffron
030,813.9500122070312,711.7000122070312,132.0,saffron
030,582.75,544.1500244140625,230.0,saffron
030,464.70001220703125,429.44000244140625,200.0,saffron
030,618.5499877929688,365.0,216.0,saffron
030,630.7999877929688,269.6300048828125,252.0,saffron
030,720.3499755859375,118.83999633789062,268.0,saffron
030,800.9500122070312,352.1099853515625,231.0,saffron
030,857.9000244140625,874.0499877929688,261.0,saffron
030,954.0499877929688,125.19000244140625,208.0,saffron
030,973.4500122070312,274.32000732421875,239.0,saffron
030,1155.0,158.77999877929688,78.0,saffron
030,1148.5,270.2900085449219,359.0,saffron
030,1226.0,416.7300109863281,292.0,saffron
030,1035.0999755859375,469.1199951171875,96.0,saffron
030,987.5499877929688,389.8599853515625,63.0,saffron
030,871.2000122070312,573.9000244140625,229.0,saffron
030,1059.199951171875,673.3499755859375,83.0,saffron
030,1105.5999755859375,819.75,24.0,saffron
030,1234.300048828125,757.9500122070312,183.0,saffron
030,1287.199951171875,639.75,262.0,saffron
034,84.95999908447266,61.65999984741211,324.0,saffron
034,67.125,156.52999877929688,57.0,saffron
034,189.52999877929688,97.61000061035156,182.0,saffron
034,224.38999938964844,8.73799991607666,180.0,saffron
034,253.57000732421875,95.61499786376953,13.0,saffron
034,179.80999755859375,213.44000244140625,18.0,saffron
034,62.26499938964844,290.3299865722656,252.0,saffron
034,297.3500061035156,226.42999267578125,23.0,saffron
034,362.19000244140625,113.58000183105469,171.0,saffron
034,332.20001220703125,15.72700023651123,245.0,saffron
034,452.17999267578125,13.729999542236328,125.0,saffron
034,678.3499755859375,76.63999938964844,25.0,saffron
034,635.4000244140625,172.5,355.0,saffron
034,542.9500122070312,155.52999877929688,223.0,saffron
034,471.6300048828125,118.58000183105469,305.0,saffron
034,375.1700134277344,234.41000366210938,49.0,saffron
034,269.7900085449219,335.260009765625,246.0,saffron
034,170.07000732421875,339.260009765625,55.0,saffron
034,85.7699966430664,411.1600036621094,233.0,saffron
034,213.0399932861328,430.1300048828125,54.0,saffron
034,97.93000030517578,505.0,74.0,saffron
034,370.29998779296875,350.25,59.0,saffron
034,479.739990234375,246.39999389648438,10.0,saffron
034,566.4500122070312,279.3500061035156,29.0,saffron
034,715.6500244140625,259.3800048828125,229.0,saffron
034,735.9000244140625,140.5500030517578,345.0,saffron
034,795.9000244140625,84.62999725341797,346.0,saffron
034,810.4500122070312,270.3599853515625,227.0,saffron
034,697.0,369.2200012207031,260.0,saffron
034,628.9000244140625,355.239990234375,63.0,saffron
034,476.5,407.1700134277344,302.0,saffron
034,394.6199951171875,492.0400085449219,294.0,saffron
034,278.70001220703125,491.04998779296875,61.0,saffron
034,111.70999908447266,580.9000244140625,269.0,saffron
034,240.60000610351562,563.9500122070312,80.0,saffron
034,84.95999908447266,673.7999877929688,224.0,saffron
034,198.4499969482422,710.75,272.0,saffron
034,390.55999755859375,587.9000244140625,31.0,saffron
034,491.0799865722656,521.0,9.0,saffron
034,502.45001220703125,630.8499755859375,332.0,saffron
034,375.9800109863281,712.7000122070312,306.0,saffron
034,618.3499755859375,655.7999877929688,286.0,saffron
034,651.5999755859375,601.9000244140625,306.0,saffron
034,680.75,527.0,198.0,saffron
034,571.3499755859375,518.0,355.0,saffron
034,675.9000244140625,709.75,62.0,saffron
034,749.7000122070312,683.75,39.0,saffron
034,833.1500244140625,620.8499755859375,10.0,saffron
034,804.7999877929688,485.04998779296875,356.0,saffron
034,613.5,283.3399963378906,82.0,saffron
034,508.79998779296875,777.5999755859375,327.0,saffron
034,424.5199890136719,773.3499755859375,71.0,saffron
034,284.8599853515625,774.5499877929688,76.0,saffron
034,91.00499725341797,773.9500122070312,58.0,saffron
034,339.0400085449219,786.0999755859375,85.0,saffron
034,215.02000427246094,867.7999877929688,278.0,saffron
034,382.3800048828125,901.7000122070312,180.0,saffron
034,398.0400085449219,947.0999755859375,70.0,saffron
034,512.4000244140625,937.4500122070312,107.0,saffron
034,665.3499755859375,842.4000244140625,175.0,saffron
034,723.0999755859375,826.0499877929688,312.0,saffron
034,820.6500244140625,767.2999877929688,259.0,saffron
034,912.1500244140625,695.8499755859375,76.0,saffron
034,968.75,795.75,55.0,saffron
034,827.8499755859375,885.3499755859375,280.0,saffron
034,886.8499755859375,911.4000244140625,75.0,saffron
034,1009.7000122070312,858.75,90.0,saffron
034,1079.5,854.5,311.0,saffron
034,1239.699951171875,878.7000122070312,150.0,saffron
034,1113.300048828125,729.1500244140625,300.0,saffron
034,1260.0999755859375,714.6500244140625,160.0,saffron
034,1222.800048828125,649.8499755859375,335.0,saffron
034,1122.800048828125,640.1500244140625,143.0,saffron
034,1000.0,585.0499877929688,197.0,saffron
034,1210.800048828125,760.6500244140625,245.0,saffron
034,1234.5999755859375,77.08999633789062,358.0,saffron
034,1154.699951171875,73.15499877929688,12.0,saffron
034,1091.0999755859375,54.48500061035156,358.0,saffron
034,1005.9000244140625,77.08999633789062,137.0,saffron
034,1009.0,57.43000030517578,142.0,saffron
034,909.5499877929688,47.60499954223633,304.0,saffron
034,952.9500122070312,98.70999908447266,4.0,saffron
034,858.2000122070312,178.30999755859375,327.0,saffron
034,883.5999755859375,329.6700134277344,209.0,saffron
034,964.0499877929688,325.739990234375,20.0,saffron
034,1046.0999755859375,210.75,5.0,saffron
034,1105.4000244140625,253.99000549316406,90.0,saffron
034,1164.699951171875,236.3000030517578,57.0,saffron
034,1220.300048828125,248.08999633789062,23.0,saffron
034,1180.0,373.8900146484375,107.0,saffron
034,1070.5,337.5299987792969,302.0,saffron
034,1045.5999755859375,415.1700134277344,75.0,saffron
034,1110.199951171875,500.6499938964844,138.0,saffron
034,1230.800048828125,415.1700134277344,41.0,saffron
034,1202.800048828125,500.6499938964844,141.0,saffron
034,1062.5,522.2999877929688,298.0,saffron
034,929.6500244140625,527.2000122070312,301.0,saffron
039,482.239990234375,33.5,303.69000244140625,saffron
039,171.55999755859375,49.54399871826172,32.959999084472656,saffron
039,984.4500122070312,56.94499969482422,17.200000762939453,saffron
039,422.8500061035156,71.9000015258789,331.2900085449219,saffron
039,891.7000122070312,83.66000366210938,174.9600067138672,saffron
039,254.14999389648438,94.13500213623047,170.30999755859375,saffron
039,623.5999755859375,107.9800033569336,15.319999694824219,saffron
039,303.5799865722656,174.27999877929688,267.1600036621094,saffron
039,564.5499877929688,208.24000549316406,31.799999237060547,saffron
039,589.8499755859375,232.42999267578125,10.020000457763672,saffron
039,647.4500122070312,263.9200134277344,137.38999938964844,saffron
039,571.6500244140625,286.5799865722656,94.54000091552734,saffron
039,363.04998779296875,303.1499938964844,355.1099853515625,saffron
039,295.0400085449219,343.2900085449219,356.5,saffron
039,474.6000061035156,375.30999755859375,174.33999633789062,saffron
039,135.17999267578125,458.1499938964844,31.649999618530273,saffron
039,224.77999877929688,490.3999938964844,25.59000015258789,saffron
039,179.41000366210938,533.3499755859375,16.75,saffron
039,514.4500122070312,569.3499755859375,150.8800048828125,saffron
039,574.5,150.52999877929688,208.0,saffron
039,788.9500122070312,231.07000732421875,1.0,saffron
055,767.7000122070312,254.07000732421875,165.8000030517578,saffron
055,766.4000244140625,500.6000061035156,218.92999267578125,saffron
055,456.9200134277344,527.2999877929688,34.38999938964844,saffron
055,790.8499755859375,535.3499755859375,59.29999923706055,saffron
055,1138.0,584.1500244140625,9.880000114440918,saffron
055,701.9000244140625,665.2000122070312,288.42999267578125,saffron
055,656.2000122070312,705.0999755859375,331.2799987792969,saffron
055,978.9000244140625,712.1500244140625,335.0199890136719,saffron
055,1140.0,732.6500244140625,326.9599914550781,saffron
055,386.57000732421875,742.9500122070312,194.85000610351562,saffron
055,892.5,791.7000122070312,201.2899932861328,saffron
055,959.7000122070312,792.7999877929688,13.800000190734863,saffron
055,1074.199951171875,794.0499877929688,95.55999755859375,saffron
055,574.1500244140625,810.4000244140625,34.290000915527344,saffron
055,1212.5,808.7000122070312,193.69000244140625,saffron
055,881.5499877929688,837.8499755859375,194.75999450683594,saffron
055,626.7000122070312,841.1500244140625,194.66000366210938,saffron
055,494.1400146484375,903.25,312.3999938964844,saffron
055,853.9500122070312,956.8499755859375,175.2899932861328,saffron
055,1014.4000244140625,964.3499755859375,106.16000366210938,saffron
055,1009.2999877929688,393.510009765625,326.0,saffron
055,493.07000732421875,49.13800048828125,30.0,saffron
064,397.5199890136719,452.6700134277344,2.940000057220459,saffron
064,897.5,769.5499877929688,55.93000030517578,saffron
064,437.4200134277344,783.2999877929688,197.8300018310547,saffron
064,481.04998779296875,843.7000122070312,178.75999450683594,saffron
064,527.0999755859375,893.0999755859375,177.39999389648438,saffron
064,255.57000732421875,968.3499755859375,328.0,saffron
064,461.8999938964844,871.5,354.0,saffron
065,589.7999877929688,48.74800109863281,37.18000030517578,saffron
065,16.45599937438965,64.23999786376953,173.27000427246094,saffron
065,623.2999877929688,134.02999877929688,170.89999389648438,saffron
065,1040.699951171875,144.69000244140625,215.9199981689453,saffron
065,1060.0999755859375,192.67999267578125,4.679999828338623,saffron
065,693.7999877929688,303.9800109863281,339.0400085449219,saffron
065,177.47000122070312,320.010009765625,13.329999923706055,saffron
065,392.260009765625,333.1099853515625,158.9499969482422,saffron
065,75.86499786376953,373.07000732421875,202.6300048828125,saffron
065,663.0999755859375,379.7200012207031,60.5099983215332,saffron
065,709.1500244140625,387.6199951171875,23.420000076293945,saffron
065,745.5,398.05999755859375,224.8300018310547,saffron
065,485.70001220703125,404.0199890136719,338.239990234375,saffron
065,375.05999755859375,424.0400085449219,60.7400016784668,saffron
065,597.5999755859375,427.32000732421875,79.08000183105469,saffron
065,793.3499755859375,529.5499877929688,177.17999267578125,saffron
065,79.58000183105469,692.7000122070312,358.7099914550781,saffron
065,306.44000244140625,694.9500122070312,337.989990234375,saffron
065,445.8699951171875,714.7000122070312,101.1500015258789,saffron
065,235.89999389648438,726.7999877929688,351.489990234375,saffron
065,11.293000221252441,749.9000244140625,17.959999084472656,saffron
065,1015.4000244140625,749.0499877929688,348.1600036621094,saffron
065,51.619998931884766,809.4500122070312,43.33000183105469,saffron
065,724.25,811.1500244140625,57.439998626708984,saffron
065,125.38999938964844,847.5999755859375,95.20999908447266,saffron
065,849.3499755859375,855.7999877929688,34.81999969482422,saffron
065,410.9700012207031,892.7000122070312,346.30999755859375,saffron
065,36.430999755859375,895.8499755859375,4.960000038146973,saffron
065,241.32000732421875,903.5499877929688,22.760000228881836,saffron
065,896.8499755859375,904.6500244140625,24.18000030517578,saffron
065,1032.0999755859375,919.3499755859375,66.61000061035156,saffron
065,1161.5,933.0999755859375,45.66999816894531,saffron
065,1008.0,943.7000122070312,341.5899963378906,saffron
065,901.9500122070312,972.5999755859375,96.13999938964844,saffron
065,402.80999755859375,405.1700134277344,182.0,saffron
065,392.3399963378906,435.5,335.0,saffron
073,40.50699996948242,8.583000183105469,274.67999267578125,saffron
073,779.5499877929688,67.16000366210938,6.460000038146973,saffron
073,632.0999755859375,72.11499786376953,354.1600036621094,saffron
073,295.489990234375,101.91999816894531,356.6499938964844,saffron
073,907.2000122070312,175.1199951171875,204.4600067138672,saffron
073,583.3499755859375,294.989990234375,353.8299865722656,saffron
073,808.5999755859375,330.19000244140625,259.2099914550781,saffron
073,293.5,339.0199890136719,144.0399932861328,saffron
073,13.755999565124512,404.7900085449219,7.820000171661377,saffron
073,856.2999877929688,415.739990234375,359.7099914550781,saffron
073,681.5499877929688,431.2200012207031,158.17999267578125,saffron
073,837.5999755859375,460.32000732421875,17.239999771118164,saffron
073,1022.0999755859375,578.2999877929688,181.25999450683594,saffron
073,465.9700012207031,662.0,131.0399932861328,saffron
073,768.0499877929688,697.3499755859375,32.2400016784668,saffron
073,1053.5,709.9500122070312,356.8399963378906,saffron
073,570.9000244140625,768.2000122070312,8.6899995803833,saffron
073,526.7999877929688,831.5999755859375,192.25,saffron
073,904.0,835.5499877929688,24.020000457763672,saffron
073,1068.5,856.7999877929688,144.89999389648438,saffron
073,38.50699996948242,890.6500244140625,188.50999450683594,saffron
073,776.8499755859375,888.0999755859375,197.6999969482422,saffron
073,1129.800048828125,922.0,349.3399963378906,saffron
073,1186.0,955.0999755859375,340.6300048828125,saffron
073,1022.5,798.0,3.0,saffron
073,676.75,66.21499633789062,184.0,saffron
081,805.5499877929688,24.743000030517578,186.0800018310547,saffron
081,841.4000244140625,26.10700035095215,16.84000015258789,saffron
081,1096.5,53.76499938964844,168.27999877929688,saffron
081,672.2999877929688,80.8550033569336,1.7699999809265137,saffron
081,170.55999755859375,114.6500015258789,315.510009765625,saffron
081,772.9000244140625,132.07000732421875,192.0800018310547,saffron
081,743.4000244140625,252.1300048828125,345.8699951171875,saffron
081,171.99000549316406,315.1199951171875,226.11000061035156,saffron
081,346.4200134277344,387.5,5.670000076293945,saffron
081,1077.699951171875,430.42999267578125,186.0500030517578,saffron
081,692.9000244140625,455.3800048828125,50.18000030517578,saffron
081,848.7000122070312,496.2200012207031,61.7400016784668,saffron
081,782.4500122070312,527.6500244140625,9.609999656677246,saffron
081,367.67999267578125,553.3499755859375,35.939998626708984,saffron
081,902.7999877929688,572.4000244140625,291.9800109863281,saffron
081,1002.0,586.5,66.55000305175781,saffron
081,752.7000122070312,727.4500122070312,323.4800109863281,saffron
081,878.5999755859375,734.4500122070312,34.790000915527344,saffron
081,733.4000244140625,776.9000244140625,26.56999969482422,saffron
081,857.0,786.0999755859375,29.860000610351562,saffron
081,860.5,348.2300109863281,352.0,saffron
081,879.25,354.3599853515625,270.0,saffron
081,1057.0,832.25,6.0,saffron
081,179.94000244140625,330.57000732421875,348.0,saffron
081,161.50999450683594,72.4800033569336,101.0,saffron
088,800.4500122070312,449.9700012207031,50.130001068115234,saffron
088,487.69000244140625,890.0999755859375,207.3800048828125,saffron
088,643.8499755859375,835.75,133.0,saffron
092,,,,
105,156.02999877929688,28.332000732421875,261.3599853515625,saffron
105,246.0,69.16999816894531,257.2900085449219,saffron
105,552.3499755859375,110.55999755859375,63.709999084472656,saffron
105,426.3599853515625,124.66000366210938,112.12000274658203,saffron
105,810.8499755859375,118.36000061035156,121.45999908447266,saffron
105,1128.5,140.75999450683594,209.36000061035156,saffron
105,235.3699951171875,164.91000366210938,136.72000122070312,saffron
105,137.27999877929688,182.89999389648438,331.82000732421875,saffron
105,379.489990234375,200.19000244140625,134.8300018310547,saffron
105,1013.2999877929688,212.9600067138672,216.82000732421875,saffron
105,608.6500244140625,214.41000366210938,201.50999450683594,saffron
105,907.4500122070312,225.24000549316406,240.66000366210938,saffron
105,464.2099914550781,241.3800048828125,150.3000030517578,saffron
105,1181.4000244140625,250.7100067138672,185.63999938964844,saffron
105,807.0,279.80999755859375,87.88999938964844,saffron
105,256.7699890136719,286.9100036621094,260.1400146484375,saffron
105,342.1000061035156,329.6400146484375,44.560001373291016,saffron
105,573.2999877929688,332.0,170.67999267578125,saffron
105,126.25,331.6300048828125,255.88999938964844,saffron
105,460.19000244140625,351.1600036621094,248.6199951171875,saffron
105,681.0999755859375,396.19000244140625,70.58999633789062,saffron
105,325.42999267578125,412.1199951171875,277.30999755859375,saffron
105,456.55999755859375,423.1099853515625,258.9800109863281,saffron
105,1044.800048828125,433.30999755859375,353.9200134277344,saffron
105,807.7999877929688,436.3800048828125,19.010000228881836,saffron
105,1135.4000244140625,439.010009765625,184.6699981689453,saffron
105,917.5,448.9200134277344,76.69000244140625,saffron
105,232.19000244140625,452.1700134277344,202.0800018310547,saffron
105,316.9599914550781,447.5400085449219,332.239990234375,saffron
105,154.50999450683594,466.1099853515625,332.8500061035156,saffron
105,555.4000244140625,456.80999755859375,59.689998626708984,saffron
105,703.6500244140625,482.5199890136719,270.07000732421875,saffron
105,620.25,490.3999938964844,254.94000244140625,saffron
105,1010.5,516.6500244140625,50.40999984741211,saffron
105,506.5,523.1500244140625,252.82000732421875,saffron
105,762.5999755859375,541.75,343.9700012207031,saffron
105,219.63999938964844,549.1500244140625,132.27000427246094,saffron
105,376.70001220703125,574.75,255.4499969482422,saffron
105,468.5799865722656,580.3499755859375,23.8799991607666,saffron
105,1014.7999877929688,574.0999755859375,193.0500030517578,saffron
105,556.0999755859375,588.8499755859375,98.5199966430664,saffron
105,221.44000244140625,635.1500244140625,35.369998931884766,saffron
105,318.3699951171875,641.2999877929688,239.39999389648438,saffron
105,1102.800048828125,653.3499755859375,191.92999267578125,saffron
105,404.2300109863281,649.0499877929688,32.43000030517578,saffron
105,635.7000122070312,650.1500244140625,121.5999984741211,saffron
105,876.3499755859375,655.3499755859375,190.24000549316406,saffron
105,988.0499877929688,686.2999877929688,142.32000732421875,saffron
105,310.25,726.6500244140625,144.52000427246094,saffron
105,1203.5999755859375,748.6500244140625,209.30999755859375,saffron
105,514.5499877929688,743.2999877929688,304.1600036621094,saffron
105,234.86000061035156,769.2000122070312,38.18000030517578,saffron
105,941.9000244140625,779.25,11.319999694824219,saffron
105,846.9500122070312,778.75,52.7599983215332,saffron
105,339.4200134277344,795.0499877929688,287.2799987792969,saffron
105,996.5,817.9000244140625,34.4900016784668,saffron
105,649.25,834.2000122070312,48.29999923706055,saffron
105,1063.5,823.5499877929688,161.2100067138672,saffron
105,473.0199890136719,834.0499877929688,179.33999633789062,saffron
105,298.3699951171875,872.0,309.7799987792969,saffron
105,148.6300048828125,892.6500244140625,351.25,saffron
105,735.5999755859375,898.5999755859375,319.989990234375,saffron
105,1074.0,927.2000122070312,141.72000122070312,saffron
105,884.25,933.0999755859375,58.650001525878906,saffron
105,483.1700134277344,954.9500122070312,94.93000030517578,saffron
105,1059.9000244140625,309.17999267578125,265.0,saffron
105,1040.800048828125,336.1199951171875,90.0,saffron
105,701.7000122070312,748.4500122070312,207.0,saffron
105,406.8900146484375,712.5,78.0,saffron
105,128.11000061035156,769.8499755859375,216.0,saffron
105,100.61000061035156,594.4000244140625,23.0,saffron
