002,999.3499755859375,632.0,142.0,saffron,corrected
002,1118.300048828125,720.4500122070312,34.0,saffron,corrected
002,837.5499877929688,382.010009765625,102.0,saffron,corrected
002,1102.199951171875,192.6300048828125,167.0,saffron,corrected
002,1201.4000244140625,218.83999633789062,39.0,saffron,corrected
002,1059.0,233.25,332.0,saffron,corrected
002,996.5,249.8699951171875,319.0,saffron,corrected
002,933.3499755859375,166.77999877929688,20.0,saffron,corrected
002,885.75,389.0799865722656,42.0,saffron,corrected
002,225.25,534.0999755859375,168.0,saffron,corrected
002,963.4000244140625,386.4800109863281,46.0,saffron,corrected
002,417.1000061035156,85.67500305175781,42.0,saffron,corrected
002,911.0999755859375,284.05999755859375,250.0,saffron,corrected
002,1201.300048828125,569.7000122070312,318.0,saffron,corrected
002,941.0,549.0,221.0,background,corrected
002,834.2999877929688,744.2000122070312,263.0,saffron,corrected
002,1171.4000244140625,518.0,168.0,saffron,corrected
002,748.7999877929688,670.25,358.0,saffron,corrected
002,261.8999938964844,638.5499877929688,27.0,saffron,corrected
002,801.9000244140625,212.50999450683594,345.0,saffron,corrected
002,671.6500244140625,632.6500244140625,211.0,saffron,corrected
002,570.2999877929688,126.01000213623047,131.0,saffron,corrected
002,477.4700012207031,220.5800018310547,17.0,saffron,corrected
002,493.3800048828125,164.8800048828125,129.0,saffron,corrected
002,297.67999267578125,185.77000427246094,87.0,saffron,corrected
002,176.75,156.75999450683594,185.0,saffron,corrected
002,229.7899932861328,277.44000244140625,109.0,saffron,corrected
002,181.52999877929688,330.2300109863281,290.0,saffron,corrected
002,373.5199890136719,343.57000732421875,348.0,saffron,corrected
002,504.0,306.44000244140625,325.0,saffron,corrected
002,477.4700012207031,466.57000732421875,20.0,saffron,corrected
002,275.94000244140625,423.05999755859375,354.0,saffron,corrected
002,78.63999938964844,417.25,157.0,saffron,corrected
002,581.4000244140625,345.8900146484375,301.0,saffron,corrected
002,149.52999877929688,520.5499877929688,109.0,saffron,corrected
002,333.2099914550781,256.54998779296875,289.0,saffron,corrected
002,772.4500122070312,438.1499938964844,312.0,saffron,corrected
002,783.4000244140625,288.9599914550781,91.0,saffron,corrected
002,633.2000122070312,277.8299865722656,213.0,saffron,corrected
002,829.2999877929688,319.760009765625,326.0,saffron,corrected
002,694.7000122070312,160.02000427246094,271.0,saffron,corrected
002,709.8499755859375,499.5,347.0,saffron,corrected
002,617.5499877929688,515.75,332.0,saffron,corrected
002,99.81500244140625,667.9500122070312,77.0,saffron,corrected
002,171.91000366210938,725.0499877929688,241.0,saffron,corrected
002,535.8499755859375,682.6500244140625,84.0,saffron,corrected
002,484.1499938964844,599.4000244140625,254.0,saffron,corrected
002,370.29998779296875,564.5999755859375,44.0,saffron,corrected
002,340.9599914550781,686.4500122070312,336.0,saffron,corrected
002,617.8499755859375,407.9700012207031,310.0,saffron,corrected
003,61.275001525878906,475.9800109863281,105.0,saffron,corrected
003,1003.5,844.5999755859375,131.0,saffron,corrected
003,394.2799987792969,78.17500305175781,315.0,saffron,corrected
003,1110.300048828125,613.9000244140625,46.0,saffron,corrected
003,852.4000244140625,749.75,225.0,saffron,corrected
003,933.3499755859375,664.2999877929688,140.0,saffron,corrected
003,586.3499755859375,610.8499755859375,204.0,saffron,corrected
003,755.25,440.67999267578125,83.0,saffron,corrected
003,752.0999755859375,336.3800048828125,280.0,saffron,corrected
003,1049.0,773.7000122070312,164.0,saffron,corrected
003,452.8699951171875,472.8299865722656,303.0,saffron,corrected
003,1207.300048828125,796.7000122070312,13.0,saffron,corrected
003,1231.5,568.75,351.0,saffron,corrected
003,1082.300048828125,701.2999877929688,108.0,saffron,corrected
003,1177.4000244140625,705.9000244140625,65.0,saffron,corrected
003,1210.0,748.25,253.0,saffron,corrected
003,1219.300048828125,652.3499755859375,131.0,saffron,corrected
003,725.1500244140625,760.7999877929688,141.0,saffron,corrected
003,929.8499755859375,481.739990234375,117.0,saffron,corrected
003,992.9500122070312,551.9500122070312,236.0,saffron,corrected
003,909.7000122070312,533.3499755859375,45.0,saffron,corrected
003,894.8499755859375,664.5,142.0,saffron,corrected
003,937.5,310.3699951171875,176.0,saffron,corrected
003,1145.699951171875,825.75,143.0,saffron,corrected
003,989.0499877929688,132.91000366210938,288.0,saffron,corrected
003,980.7000122070312,680.4500122070312,284.0,saffron,corrected
003,1080.300048828125,227.0800018310547,85.0,saffron,corrected
003,840.2000122070312,819.4000244140625,341.0,saffron,corrected
003,109.0,734.0,78.0,background,corrected
003,396.0899963378906,164.57000732421875,267.0,saffron,corrected
003,558.9500122070312,98.08499908447266,187.0,saffron,corrected
003,313.5299987792969,559.0499877929688,196.0,saffron,corrected
003,244.02999877929688,493.6300048828125,299.0,saffron,corrected
003,231.49000549316406,492.2200012207031,216.0,saffron,corrected
003,348.54998779296875,735.5999755859375,170.0,saffron,corrected
003,894.0999755859375,833.2999877929688,163.0,saffron,corrected
003,1251.0,430.2099914550781,122.0,saffron,corrected
003,140.89999389648438,237.92999267578125,211.0,saffron,corrected
003,1011.5999755859375,122.87000274658203,279.0,saffron,corrected
003,641.0999755859375,417.3599853515625,255.0,saffron,corrected
003,437.0299987792969,757.4500122070312,196.0,saffron,corrected
003,509.25,843.5499877929688,92.0,saffron,corrected
003,530.6500244140625,774.8499755859375,247.0,saffron,corrected
003,328.4599914550781,442.7900085449219,81.0,saffron,corrected
003,346.20001220703125,260.69000244140625,266.0,saffron,corrected
003,63.78499984741211,485.8399963378906,340.0,saffron,corrected
003,207.25,530.25,11.0,saffron,corrected
003,1092.699951171875,559.7000122070312,303.0,saffron,corrected
003,1257.4000244140625,389.5799865722656,59.0,saffron,corrected
003,1187.199951171875,427.3900146484375,147.0,saffron,corrected
003,812.6500244140625,109.77999877929688,126.0,saffron,corrected
003,622.5,362.19000244140625,354.0,saffron,corrected
003,946.7999877929688,793.2999877929688,272.0,saffron,corrected
003,693.8499755859375,502.04998779296875,158.0,saffron,corrected
003,768.5999755859375,567.0,268.0,saffron,corrected
003,942.9000244140625,215.47999572753906,252.0,saffron,corrected
003,544.1500244140625,450.9100036621094,91.0,saffron,corrected
003,849.6500244140625,285.5,338.0,saffron,corrected
003,729.0,308.1099853515625,233.0,saffron,corrected
003,610.0499877929688,346.70001220703125,299.0,saffron,corrected
003,549.1500244140625,347.25,65.0,saffron,corrected
003,641.9000244140625,269.510009765625,38.0,saffron,corrected
003,579.3499755859375,222.08999633789062,152.0,saffron,corrected
003,708.9000244140625,221.5399932861328,90.0,saffron,corrected
003,628.5,105.20999908447266,93.0,saffron,corrected
003,713.9500122070312,150.97000122070312,132.0,saffron,corrected
003,859.7000122070312,383.1000061035156,328.0,saffron,corrected
003,393.9599914550781,373.6400146484375,191.0,saffron,corrected
003,486.94000244140625,181.64999389648438,273.0,saffron,corrected
003,367.1099853515625,199.58999633789062,255.0,saffron,corrected
003,231.3800048828125,393.2300109863281,150.0,saffron,corrected
003,150.82000732421875,383.44000244140625,157.0,saffron,corrected
003,59.34000015258789,275.739990234375,321.0,saffron,corrected
003,91.65499877929688,314.3599853515625,43.0,saffron,corrected
003,244.8000030517578,222.97999572753906,265.0,saffron,corrected
003,248.77999877929688,166.9600067138672,64.0,saffron,corrected
003,346.7300109863281,83.19499969482422,307.0,saffron,corrected
003,226.89999389648438,108.76000213623047,44.0,saffron,corrected
003,125.47000122070312,104.94999694824219,157.0,saffron,corrected
003,490.4200134277344,288.79998779296875,101.0,saffron,corrected
003,1011.5999755859375,405.1400146484375,20.0,saffron,corrected
003,250.25999450683594,251.80999755859375,318.0,saffron,corrected
003,1193.199951171875,94.51499938964844,146.0,saffron,corrected
003,937.9000244140625,400.739990234375,304.0,saffron,corrected
003,662.5499877929688,709.75,45.0,saffron,corrected
003,651.4000244140625,777.0499877929688,338.0,saffron,corrected
003,659.9000244140625,624.4500122070312,141.0,saffron,corrected
003,628.0999755859375,461.42999267578125,3.0,saffron,corrected
003,788.25,696.4000244140625,256.0,saffron,corrected
003,503.45001220703125,662.4000244140625,274.0,saffron,corrected
003,470.6499938964844,565.0499877929688,58.0,saffron,corrected
003,352.30999755859375,853.8499755859375,349.0,saffron,corrected
003,29.131000518798828,810.9000244140625,40.0,saffron,corrected
003,140.5,844.6500244140625,215.0,saffron,corrected
003,217.57000732421875,869.0999755859375,40.0,saffron,corrected
003,264.80999755859375,807.0999755859375,166.0,saffron,corrected
003,80.44000244140625,725.1500244140625,50.0,saffron,corrected
003,131.24000549316406,696.0,93.0,saffron,corrected
003,366.80999755859375,513.5999755859375,347.0,saffron,corrected
003,370.5,603.25,98.0,saffron,corrected
003,256.6099853515625,659.25,323.0,saffron,corrected
003,115.2699966430664,609.5,66.0,saffron,corrected
003,144.35000610351562,537.7999877929688,35.0,saffron,corrected
003,1088.699951171875,439.1300048828125,186.0,saffron,corrected
003,1072.199951171875,284.80999755859375,302.0,saffron,corrected
003,1242.5,296.4100036621094,331.0,saffron,corrected
003,1178.300048828125,235.5,308.0,saffron,corrected
003,177.7899932861328,762.5,259.0,saffron,corrected
004,553.4500122070312,482.8800048828125,168.0,saffron,corrected
004,802.0,255.0,320.0,background,corrected
004,910.5499877929688,729.0,193.0,saffron,corrected
004,728.2000122070312,945.4500122070312,13.0,saffron,corrected
004,732.4500122070312,759.75,262.0,saffron,corrected
004,1035.800048828125,569.2000122070312,179.0,saffron,corrected
004,976.75,742.6500244140625,323.0,saffron,corrected
004,812.0,760.7000122070312,308.0,saffron,corrected
004,651.3499755859375,702.0999755859375,49.0,saffron,corrected
004,680.8499755859375,593.9500122070312,182.0,saffron,corrected
004,630.75,578.2000122070312,184.0,saffron,corrected
004,462.5199890136719,548.1500244140625,154.0,saffron,corrected
004,454.9700012207031,923.7000122070312,290.0,saffron,corrected
007,220.39999389648438,781.2000122070312,314.6300048828125,saffron,corrected
007,843.7999877929688,770.0999755859375,170.5399932861328,saffron,corrected
007,26.708999633789062,748.2999877929688,195.77999877929688,saffron,corrected
007,290.30999755859375,739.1500244140625,322.3699951171875,saffron,corrected
007,256.8500061035156,727.0999755859375,184.0399932861328,saffron,corrected
007,805.8499755859375,665.7000122070312,12.6899995803833,saffron,corrected
007,944.4500122070312,701.4500122070312,48.13999938964844,saffron,corrected
007,844.75,700.4500122070312,164.1199951171875,saffron,corrected
007,1053.800048828125,801.7000122070312,58.540000915527344,saffron,corrected
007,1055.5,636.9500122070312,63.58000183105469,saffron,corrected
007,182.91000366210938,613.0,43.75,saffron,corrected
007,734.9500122070312,605.7000122070312,356.9599914550781,saffron,corrected
007,630.0999755859375,720.7999877929688,347.0400085449219,saffron,corrected
007,655.4500122070312,861.6500244140625,94.0,saffron,corrected
007,937.4000244140625,922.4500122070312,311.3599853515625,saffron,corrected
007,465.7300109863281,892.6500244140625,130.64999389648438,saffron,corrected
007,526.75,908.9000244140625,351.760009765625,saffron,corrected
007,1176.5,952.3499755859375,22.010000228881836,saffron,corrected
007,18.464000701904297,963.5499877929688,182.2899932861328,saffron,corrected
007,671.8499755859375,699.1500244140625,343.0,saffron,corrected
007,291.0,432.0,11.0,saffron,corrected
007,680.2999877929688,228.77999877929688,178.0,saffron,corrected
007,711.0999755859375,17.47100067138672,216.0,saffron,corrected
007,1137.300048828125,271.04998779296875,349.0,saffron,corrected
007,947.9500122070312,550.1500244140625,298.0,saffron,corrected
007,824.5499877929688,583.7000122070312,324.0,saffron,corrected
007,314.4700012207031,595.4500122070312,280.510009765625,saffron,corrected
007,47.0,297.0,226.0,background,corrected
007,914.7000122070312,869.0499877929688,261.3599853515625,saffron,corrected
007,267.7699890136719,586.5499877929688,346.3299865722656,saffron,corrected
007,1057.5999755859375,577.9500122070312,354.0400085449219,saffron,corrected
007,348.7900085449219,135.22000122070312,273.04998779296875,saffron,corrected
007,593.3499755859375,195.27000427246094,21.8799991607666,saffron,corrected
007,182.80999755859375,152.14999389648438,12.779999732971191,saffron,corrected
007,1011.2000122070312,139.22000122070312,299.9100036621094,saffron,corrected
007,158.83999633789062,12.26099967956543,310.0400085449219,saffron,corrected
007,559.4000244140625,124.47000122070312,0.10000000149011612,saffron,corrected
007,907.6500244140625,108.97000122070312,213.2100067138672,saffron,corrected
007,751.0499877929688,198.0800018310547,101.66000366210938,saffron,corrected
007,331.20001220703125,78.68499755859375,90.48999786376953,saffron,corrected
007,1033.0,55.43000030517578,141.10000610351562,saffron,corrected
007,958.5499877929688,53.724998474121094,154.2100067138672,saffron,corrected
007,860.2000122070312,521.6500244140625,359.2099914550781,saffron,corrected
007,629.9500122070312,29.63800048828125,97.87999725341797,saffron,corrected
007,292.8299865722656,27.35099983215332,354.25,saffron,corrected
007,1072.4000244140625,20.711000442504883,1.649999976158142,saffron,corrected
007,517.2000122070312,62.459999084472656,328.5400085449219,saffron,corrected
007,1079.5,191.07000732421875,285.8699951171875,saffron,corrected
007,92.20999908447266,23.62299919128418,5.929999828338623,saffron,corrected
007,852.4000244140625,255.92999267578125,164.27999877929688,saffron,corrected
007,884.5499877929688,452.7900085449219,37.13999938964844,saffron,corrected
007,521.3499755859375,465.0799865722656,171.94000244140625,saffron,corrected
007,192.2899932861328,246.41000366210938,6.320000171661377,saffron,corrected
007,1062.800048828125,488.0,179.4199981689453,saffron,corrected
007,178.41000366210938,509.20001220703125,87.19999694824219,saffron,corrected
007,1113.0,437.20001220703125,5.860000133514404,saffron,corrected
007,595.0499877929688,379.5400085449219,52.060001373291016,saffron,corrected
007,633.5999755859375,390.0799865722656,336.7699890136719,saffron,corrected
007,804.6500244140625,364.7900085449219,344.0,saffron,corrected
007,455.1199951171875,352.3800048828125,174.3300018310547,saffron,corrected
007,908.0999755859375,344.760009765625,168.77999877929688,saffron,corrected
007,353.94000244140625,323.239990234375,67.48999786376953,saffron,corrected
007,416.69000244140625,293.05999755859375,216.6199951171875,saffron,corrected
007,1084.800048828125,268.8999938964844,81.91999816894531,saffron,corrected
007,353.239990234375,267.760009765625,184.30999755859375,saffron,corrected
007,130.3800048828125,373.8900146484375,24.020000457763672,saffron,corrected
008,613.0499877929688,947.7000122070312,150.8800048828125,saffron,corrected
008,780.0,539.0,349.0,background,corrected
008,725.6500244140625,969.3499755859375,188.19000244140625,saffron,corrected
008,630.6500244140625,824.3499755859375,341.0400085449219,saffron,corrected
008,194.6300048828125,489.739990234375,289.7699890136719,saffron,corrected
008,914.5999755859375,729.2999877929688,58.810001373291016,saffron,corrected
008,521.9000244140625,662.0999755859375,356.1099853515625,saffron,corrected
008,402.4100036621094,562.8499755859375,351.0299987792969,saffron,corrected
008,572.0499877929688,517.25,215.67999267578125,saffron,corrected
008,406.6499938964844,456.6199951171875,35.189998626708984,saffron,corrected
008,452.7699890136719,433.3599853515625,8.510000228881836,saffron,corrected
008,854.6500244140625,787.4500122070312,320.67999267578125,saffron,corrected
008,533.8499755859375,718.9000244140625,326.2799987792969,saffron,corrected
011,1186.0,172.0,234.0,background,corrected
011,405.1600036621094,373.3599853515625,174.97000122070312,saffron,corrected
013,608.0,955.8499755859375,310.19000244140625,saffron,corrected
013,250.05999755859375,952.5999755859375,90.62999725341797,saffron,corrected
013,321.92999267578125,929.4000244140625,330.7200012207031,saffron,corrected
013,303.05999755859375,933.8499755859375,43.2400016784668,saffron,corrected
013,154.55999755859375,936.5,28.420000076293945,saffron,corrected
013,1205.699951171875,920.2000122070312,209.02000427246094,saffron,corrected
013,794.25,909.5499877929688,15.210000038146973,saffron,corrected
013,703.3499755859375,905.8499755859375,161.1300048828125,saffron,corrected
013,1009.5999755859375,890.4000244140625,147.36000061035156,saffron,corrected
013,906.4500122070312,900.8499755859375,155.67999267578125,saffron,corrected
013,154.7100067138672,883.0,359.8299865722656,saffron,corrected
013,206.32000732421875,871.9000244140625,189.7899932861328,saffron,corrected
013,721.5499877929688,852.4000244140625,4.559999942779541,saffron,corrected
013,1039.0999755859375,834.6500244140625,266.1199951171875,saffron,corrected
013,995.5499877929688,807.4500122070312,50.91999816894531,saffron,corrected
013,951.2000122070312,819.2999877929688,288.4700012207031,saffron,corrected
013,767.0499877929688,819.9000244140625,281.8800048828125,saffron,corrected
013,1081.0999755859375,810.0999755859375,253.99000549316406,saffron,corrected
013,740.2999877929688,806.9000244140625,75.7300033569336,saffron,corrected
013,1135.0999755859375,787.2999877929688,146.5399932861328,saffron,corrected
013,246.50999450683594,794.9500122070312,265.0199890136719,saffron,corrected
013,1015.5999755859375,860.75,292.1499938964844,saffron,corrected
013,880.9000244140625,966.9500122070312,307.0899963378906,saffron,corrected
013,599.9500122070312,778.1500244140625,226.6699981689453,saffron,corrected
013,971.6500244140625,153.30999755859375,219.0,saffron,corrected
013,736.0,5.0,106.0,background,corrected
013,1053.699951171875,694.4000244140625,347.0,saffron,corrected
013,756.1500244140625,945.2000122070312,140.0,saffron,corrected
013,555.1500244140625,873.5,317.0,saffron,corrected
013,560.3499755859375,890.0499877929688,118.0,saffron,corrected
013,911.0499877929688,700.3499755859375,277.0,saffron,corrected
013,591.5999755859375,773.5499877929688,214.0,saffron,corrected
013,474.82000732421875,748.2000122070312,349.0,saffron,corrected
013,382.0799865722656,530.5499877929688,274.0,saffron,corrected
013,386.20001220703125,276.8399963378906,164.0,saffron,corrected
013,775.4000244140625,202.07000732421875,304.0,saffron,corrected
013,189.72999572753906,416.3900146484375,112.0,saffron,corrected
013,162.94000244140625,394.9200134277344,165.0,saffron,corrected
013,140.27000427246094,399.79998779296875,110.0,saffron,corrected
013,636.4500122070312,368.8800048828125,115.0,saffron,corrected
013,1180.800048828125,651.1500244140625,183.0,saffron,corrected
013,919.0499877929688,438.1700134277344,36.0,saffron,corrected
013,835.4500122070312,386.8500061035156,21.0,saffron,corrected
013,821.25,366.30999755859375,33.0,saffron,corrected
013,832.75,332.1000061035156,47.0,saffron,corrected
013,943.3499755859375,292.75,89.0,saffron,corrected
013,1087.0,25.854999542236328,1.0,saffron,corrected
013,183.5399932861328,426.1499938964844,317.0,saffron,corrected
013,833.1500244140625,751.0499877929688,126.62999725341797,saffron,corrected
013,596.5,15.107999801635742,339.6199951171875,saffron,corrected
013,886.0499877929688,697.4500122070312,204.72999572753906,saffron,corrected
013,948.9000244140625,290.0,59.349998474121094,saffron,corrected
013,584.75,291.1499938964844,87.26000213623047,saffron,corrected
013,428.9700012207031,269.3900146484375,37.70000076293945,saffron,corrected
013,988.8499755859375,256.04998779296875,348.17999267578125,saffron,corrected
013,834.2999877929688,252.36000061035156,64.37999725341797,saffron,corrected
013,1252.5,246.35000610351562,104.3499984741211,saffron,corrected
013,780.25,245.0500030517578,227.52999877929688,saffron,corrected
013,649.5,207.11000061035156,158.91000366210938,saffron,corrected
013,334.1300048828125,200.83999633789062,316.0299987792969,saffron,corrected
013,1080.800048828125,170.27000427246094,26.059999465942383,saffron,corrected
013,558.7000122070312,171.1999969482422,222.75,saffron,corrected
013,68.20500183105469,162.02999877929688,2.450000047683716,saffron,corrected
013,998.4000244140625,127.02999877929688,85.7300033569336,saffron,corrected
013,881.8499755859375,122.52999877929688,197.00999450683594,saffron,corrected
013,235.91000366210938,124.98999786376953,311.54998779296875,saffron,corrected
013,456.20001220703125,103.41999816894531,134.10000610351562,saffron,corrected
013,640.75,102.88999938964844,328.2799987792969,saffron,corrected
013,723.5499877929688,10.031999588012695,116.06999969482422,saffron,corrected
013,1165.0,30.784000396728516,309.69000244140625,saffron,corrected
013,680.9000244140625,55.025001525878906,137.52000427246094,saffron,corrected
013,794.75,50.14500045776367,62.16999816894531,saffron,corrected
013,1096.5,79.68499755859375,267.7799987792969,saffron,corrected
013,621.0499877929688,89.7300033569336,231.3300018310547,saffron,corrected
013,1000.0999755859375,89.48999786376953,298.8999938964844,saffron,corrected
013,1122.800048828125,751.9500122070312,340.8500061035156,saffron,corrected
013,1209.699951171875,322.239990234375,284.42999267578125,saffron,corrected
013,590.0,333.0799865722656,250.58999633789062,saffron,corrected
013,861.0999755859375,279.32000732421875,263.6099853515625,saffron,corrected
013,1089.800048828125,358.0,141.92999267578125,saffron,corrected
013,574.4000244140625,686.2999877929688,61.40999984741211,saffron,corrected
013,468.2699890136719,696.25,233.38999938964844,saffron,corrected
013,817.2000122070312,682.5999755859375,100.4000015258789,saffron,corrected
013,564.0999755859375,628.7999877929688,105.0,saffron,corrected
013,1158.699951171875,620.2999877929688,351.2699890136719,saffron,corrected
013,1088.5,598.0999755859375,37.880001068115234,saffron,corrected
013,995.0499877929688,601.3499755859375,86.61000061035156,saffron,corrected
013,777.0,575.25,52.91999816894531,saffron,corrected
013,278.2099914550781,549.0499877929688,90.91000366210938,saffron,corrected
013,658.5499877929688,526.75,272.5899963378906,saffron,corrected
013,509.29998779296875,359.44000244140625,67.66999816894531,saffron,corrected
013,1103.300048828125,509.1000061035156,304.25,saffron,corrected
013,963.6500244140625,506.6000061035156,249.1999969482422,saffron,corrected
013,618.8499755859375,530.5999755859375,62.689998626708984,saffron,corrected
013,507.5,471.8800048828125,233.0800018310547,saffron,corrected
013,380.70001220703125,362.5400085449219,253.7100067138672,saffron,corrected
013,943.5499877929688,490.9200134277344,40.97999954223633,saffron,corrected
013,648.9000244140625,381.8999938964844,121.22000122070312,saffron,corrected
013,459.45001220703125,388.8599853515625,246.9199981689453,saffron,corrected
013,536.8499755859375,400.3800048828125,229.32000732421875,saffron,corrected
013,1050.300048828125,378.489990234375,230.1199951171875,saffron,corrected
013,1069.699951171875,405.19000244140625,212.0800018310547,saffron,corrected
013,1140.0,394.6600036621094,260.69000244140625,saffron,corrected
013,1111.9000244140625,432.010009765625,318.2699890136719,saffron,corrected
013,1137.800048828125,459.82000732421875,139.11000061035156,saffron,corrected
013,638.4500122070312,404.1300048828125,294.55999755859375,saffron,corrected
015,976.8499755859375,194.0,214.0,saffron,corrected
015,713.0,609.0,59.0,background,corrected
015,974.7000122070312,932.8499755859375,41.0,saffron,corrected
015,900.1500244140625,538.7000122070312,184.0,saffron,corrected
015,1074.5,407.7699890136719,350.0,saffron,corrected
015,1138.800048828125,272.82000732421875,176.0,saffron,corrected
015,847.3499755859375,340.3900146484375,190.0,saffron,corrected
015,564.7000122070312,355.760009765625,166.0,saffron,corrected
015,860.75,872.3499755859375,61.0,saffron,corrected
015,788.5999755859375,401.8699951171875,7.0,saffron,corrected
015,321.4800109863281,450.3299865722656,204.0,saffron,corrected
015,475.44000244140625,375.8599853515625,191.0,saffron,corrected
